model,year,transmission,mileage,fuelType,tax,mpg,engineSize,actual_price,predicted_price,absolute_error
 Q3,2020,Automatic,1500,Petrol,145,40.4,0.0,31990,32773.931806466724,783.9318064667241
 TT,2015,Semi-Auto,31086,Petrol,205,42.8,2.0,17490,18820.72559756326,1330.7255975632615
 A1,2017,Automatic,3000,Petrol,20,64.2,1.0,14695,15583.36375397707,888.3637539770698
 A1,2019,Semi-Auto,6000,Petrol,145,40.9,2.0,21490,22912.852977446702,1422.8529774467024
 A4,2016,Automatic,35064,Diesel,20,67.3,2.0,15988,16079.213806059754,91.21380605975355
 A1,2016,Manual,36120,Diesel,0,76.3,1.6,10995,10790.759298032068,204.24070196793218
 Q2,2019,Semi-Auto,2611,Petrol,145,33.2,2.0,29790,29916.8095893669,126.80958936690149
 A5,2014,Automatic,92764,Diesel,145,53.3,2.0,12999,11175.576714877288,1823.4232851227116
 Q2,2019,Semi-Auto,3342,Petrol,150,40.9,1.5,25491,25623.266583564448,132.2665835644475
 Q3,2016,Semi-Auto,21500,Diesel,145,54.3,2.0,21000,19476.553136345177,1523.4468636548227
 Q5,2020,Automatic,4500,Diesel,150,38.2,2.0,39950,36258.26628710501,3691.7337128949875
 A1,2016,Manual,10000,Petrol,30,58.9,1.4,16290,13530.617814010557,2759.3821859894433
 Q3,2020,Semi-Auto,4500,Diesel,145,47.1,2.0,34450,33252.85941027174,1197.1405897282602
 A3,2009,Manual,135800,Diesel,150,55.4,2.0,3500,3521.227736333505,21.227736333505163
 A5,2016,Manual,34553,Diesel,125,58.9,2.0,13699,16593.884768068587,2894.8847680685867
 A4,2019,Automatic,2500,Diesel,145,45.6,2.0,27990,29462.59429308638,1472.5942930863785
 A3,2016,Manual,23711,Petrol,30,57.6,1.4,16511,15571.7329238651,939.2670761349
 Q3,2019,Automatic,4000,Petrol,145,31.4,0.0,32000,32573.019165612564,573.0191656125644
 A3,2018,Automatic,18000,Petrol,150,56.5,1.5,20990,20169.451554718406,820.5484452815945
 A3,2018,Semi-Auto,28677,Petrol,150,43.5,2.0,26990,25608.273435005474,1381.7265649945257
 Q3,2016,Semi-Auto,63345,Diesel,160,50.4,2.0,16342,16521.02016938229,179.02016938228917
 A4,2014,Manual,45763,Diesel,30,62.8,2.0,13490,11940.259636223884,1549.7403637761163
 Q5,2015,Automatic,23530,Diesel,200,47.1,2.0,20176,20288.235187711,112.23518771100134
 Q3,2015,Manual,38430,Diesel,145,56.5,2.0,14298,15322.300627235207,1024.3006272352068
 A4,2016,Manual,29398,Petrol,145,51.4,1.4,13698,14978.648436123698,1280.648436123698
 Q3,2019,Semi-Auto,4750,Petrol,145,31.7,2.0,33950,32701.19858857653,1248.8014114234684
 A4,2011,Automatic,74000,Petrol,325,29.4,3.0,15888,10494.721918062298,5393.278081937702
 A6,2016,Automatic,57716,Diesel,235,43.5,3.0,22999,22593.676759290487,405.3232407095129
 A5,2017,Manual,40993,Diesel,150,65.7,2.0,20990,18621.964000112574,2368.0359998874264
 A4,2019,Automatic,3390,Petrol,145,39.2,2.0,29000,27073.49843363913,1926.5015663608683
 A3,2019,Semi-Auto,3832,Petrol,145,34.5,2.0,32990,32153.348558055193,836.6514419448067
 A3,2015,Manual,27890,Diesel,0,74.3,1.6,9998,11510.395639524917,1512.395639524917
 Q3,2017,Semi-Auto,46862,Diesel,145,55.4,2.0,17695,18998.21940468022,1303.2194046802215
 A3,2017,Semi-Auto,18389,Petrol,145,57.7,1.5,19698,18409.875307588947,1288.1246924110528
 Q3,2015,Manual,38017,Diesel,165,49.6,2.0,15990,16105.97122939007,115.97122939007022
 A4,2017,Automatic,30195,Diesel,145,54.3,3.0,22950,23221.911725021946,271.91172502194604
 A5,2017,Manual,27678,Petrol,145,49.6,2.0,19973,19773.71601930686,199.28398069314062
 TT,2014,Semi-Auto,45492,Diesel,165,51.4,2.0,12990,14340.968205683383,1350.9682056833826
 Q5,2015,Semi-Auto,29820,Diesel,235,42.8,3.0,24998,26317.908643807372,1319.9086438073718
 Q3,2019,Semi-Auto,1869,Petrol,150,38.2,1.5,29750,30807.452078628092,1057.4520786280918
 A1,2013,Manual,72120,Petrol,125,52.3,1.4,7700,7692.394182319698,7.605817680301698
 Q7,2018,Semi-Auto,8618,Diesel,145,32.8,3.0,47995,47044.74609783293,950.2539021670673
 Q3,2017,Automatic,25986,Diesel,165,51.4,2.0,21500,20348.38415154653,1151.6158484534717
 Q3,2016,Automatic,44900,Diesel,160,50.4,2.0,18799,17593.38490293208,1205.6150970679191
 A1,2019,Semi-Auto,4700,Petrol,150,40.9,2.0,22000,22369.024761659333,369.0247616593333
 Q5,2017,Semi-Auto,14500,Petrol,150,40.9,2.0,26500,27982.609967802386,1482.6099678023857
 Q3,2017,Semi-Auto,53000,Diesel,145,53.3,2.0,17000,18819.263646540585,1819.263646540585
 Q2,2019,Semi-Auto,6005,Petrol,145,33.2,2.0,28900,29780.298791522197,880.2987915221966
 A4,2016,Manual,45478,Petrol,125,53.3,1.4,11500,12794.98061881679,1294.9806188167895
 TT,2015,Manual,41319,Diesel,20,67.3,2.0,14998,14767.132876194915,230.8671238050847
 Q7,2018,Automatic,12219,Diesel,145,47.9,3.0,38000,40978.55085642032,2978.550856420319
 A1,2016,Automatic,21000,Petrol,30,58.9,1.4,14444,14074.480977502915,369.51902249708473
 A4,2018,Semi-Auto,11040,Petrol,145,49.6,1.4,21798,21928.930520681854,130.93052068185352
 A6,2016,Manual,83023,Diesel,125,58.9,2.0,14800,13843.743442284585,956.2565577154146
 A5,2019,Automatic,16177,Petrol,145,39.8,2.0,26275,26656.32954256411,381.32954256411176
 A6,2019,Semi-Auto,2977,Diesel,145,47.9,2.0,30995,31441.99826205049,446.99826205048885
 Q2,2019,Semi-Auto,8396,Diesel,145,47.9,1.6,20682,22846.093246039607,2164.093246039607
 A3,2017,Manual,32600,Diesel,20,68.9,1.6,15990,14002.22909617423,1987.7709038257708
 A4,2020,Automatic,1000,Diesel,145,40.9,3.0,52000,43907.39006461571,8092.609935384287
 TT,2016,Automatic,45182,Petrol,200,40.9,0.0,22500,19317.683870959263,3182.316129040737
 Q3,2020,Automatic,1500,Petrol,145,31.4,0.0,32444,34051.00522451283,1607.0052245128318
 A1,2016,Manual,34980,Diesel,0,76.3,1.6,11599,10838.405075528566,760.5949244714338
 Q3,2016,Manual,24602,Diesel,145,52.3,2.0,18000,17960.82334279402,39.1766572059787
 A4,2015,Manual,87652,Diesel,0,74.3,2.0,10999,9649.32001682849,1349.6799831715107
 A4,2018,Manual,17204,Petrol,145,51.4,1.4,19998,18402.881846449625,1595.1181535503747
 Q3,2017,Automatic,14059,Petrol,150,40.4,2.0,24790,24444.111802126197,345.8881978738027
 A6,2017,Automatic,47506,Diesel,30,61.4,2.0,18999,18736.92690753522,262.0730924647796
 A6,2014,Manual,26000,Diesel,30,62.8,2.0,15990,14804.418429062654,1185.5815709373455
 A5,2017,Automatic,34011,Diesel,30,62.8,2.0,20000,19993.516769609363,6.483230390636891
 A4,2017,Manual,18574,Petrol,145,51.4,1.4,18182,17019.14586669195,1162.8541333080502
 A4,2016,Manual,33334,Diesel,30,67.3,2.0,17290,15730.196667258231,1559.8033327417688
 Q3,2020,Manual,4000,Petrol,145,40.9,1.5,29888,28158.27930659871,1729.7206934012902
 RS4,2019,Automatic,5121,Petrol,145,29.1,2.9,59990,59115.74200358103,874.2579964189717
 Q2,2018,Manual,12167,Petrol,150,50.4,1.4,20000,20621.107686688018,621.1076866880176
 Q2,2019,Manual,3358,Petrol,145,47.1,1.0,19991,20938.62274933418,947.6227493341794
 A4,2019,Automatic,3584,Petrol,145,35.3,2.0,37850,34110.438154982534,3739.561845017466
 Q7,2019,Automatic,121,Diesel,145,33.2,3.0,46950,50749.341121159596,3799.341121159596
 Q3,2020,Semi-Auto,4500,Petrol,145,31.4,2.0,34000,33995.82835399064,4.171646009359392
 Q7,2019,Automatic,1335,Diesel,145,33.2,3.0,59990,52188.8857169471,7801.114283052899
 Q8,2019,Automatic,6470,Diesel,145,33.6,3.0,52850,54184.63987589796,1334.639875897963
 A6,2016,Automatic,65766,Diesel,30,61.4,2.0,16490,15819.465471228199,670.534528771801
 A1,2015,Manual,22148,Petrol,200,40.4,2.0,15888,16326.632684984217,438.6326849842171
 Q2,2019,Semi-Auto,5872,Petrol,145,33.2,2.0,27870,29871.771813145715,2001.771813145715
 A5,2014,Semi-Auto,55800,Diesel,125,58.9,2.0,14810,13206.52511335724,1603.4748866427599
 A5,2017,Semi-Auto,31286,Diesel,125,60.1,3.0,23850,21865.222518505,1984.777481494999
 TT,2016,Manual,17374,Petrol,160,46.3,1.8,17695,17212.229030403563,482.77096959643677
 A5,2020,Automatic,751,Petrol,145,40.4,2.0,25000,31533.911660239144,6533.911660239144
 Q7,2020,Semi-Auto,4000,Diesel,145,33.2,3.0,53900,55900.92475081411,2000.9247508141125
 A3,2019,Semi-Auto,3946,Diesel,145,51.4,2.0,25450,24471.02442974373,978.9755702562688
 Q2,2019,Manual,5000,Diesel,145,49.6,1.6,18950,21168.69307912785,2218.69307912785
 Q2,2019,Manual,4500,Petrol,145,47.1,1.0,22500,20730.716865706258,1769.2831342937425
 A3,2016,Manual,47205,Petrol,20,60.1,1.0,11498,12090.721940965084,592.7219409650843
 A4,2017,Manual,21180,Diesel,145,74.3,2.0,17992,17464.316265596404,527.6837344035957
 A6,2016,Manual,56904,Diesel,30,61.4,2.0,16295,15356.673381638539,938.3266183614614
 A4,2016,Manual,30092,Diesel,30,64.2,2.0,17200,16118.214660428781,1081.785339571219
 Q7,2016,Automatic,53000,Diesel,200,47.9,3.0,28990,29385.86993725386,395.8699372538613
 A4,2012,Automatic,43269,Petrol,145,47.1,2.0,11999,10869.878526381683,1129.1214736183174
 A3,2019,Semi-Auto,7594,Petrol,150,42.2,1.5,23690,22997.777934993188,692.222065006812
 TT,2010,Manual,90804,Diesel,150,53.3,2.0,6970,6647.387885490856,322.6121145091438
 Q8,2019,Semi-Auto,9089,Diesel,145,33.6,3.0,51991,54207.22295424338,2216.222954243378
 A1,2014,Manual,40000,Petrol,125,53.3,1.4,8999,9915.520547065626,916.5205470656256
 Q2,2019,Manual,3386,Diesel,145,47.9,1.6,20691,22122.272072469535,1431.2720724695355
 Q3,2016,Manual,40120,Diesel,150,52.3,2.0,16800,16731.1392823935,68.86071760650157
 Q5,2017,Semi-Auto,24550,Petrol,145,34.0,3.0,39990,37218.12987227954,2771.87012772046
 A5,2017,Automatic,29666,Diesel,30,65.7,2.0,21291,19934.477608010446,1356.5223919895543
 Q5,2015,Semi-Auto,66000,Diesel,235,42.8,3.0,22995,22719.867364803747,275.1326351962525
 A1,2016,Manual,24971,Petrol,0,67.3,1.0,10965,11280.900392273055,315.90039227305533
 Q2,2020,Manual,1500,Petrol,145,43.5,1.5,25990,25806.045906963078,183.95409303692213
 A4,2016,Manual,44703,Diesel,0,74.3,2.0,14195,14156.860346865631,38.13965313436893
 Q2,2019,Manual,1076,Petrol,145,43.5,0.0,23888,23554.3402301882,333.65976981179847
 A1,2017,Manual,16400,Petrol,30,56.5,1.4,15990,14022.73270905514,1967.2672909448593
 A6,2016,Semi-Auto,54928,Diesel,125,56.5,3.0,18440,19256.107240486243,816.1072404862425
 Q2,2019,Manual,4521,Diesel,145,46.3,1.6,22600,22837.992760891117,237.99276089111663
 A6,2016,Semi-Auto,14987,Diesel,30,58.9,2.0,22798,20175.9174407721,2622.0825592278998
 A4,2016,Semi-Auto,30675,Diesel,30,61.4,3.0,21999,20149.820268462954,1849.1797315370459
 Q3,2016,Manual,18419,Petrol,125,50.4,1.4,15998,17091.722968402195,1093.722968402195
 Q5,2019,Automatic,11565,Diesel,145,38.2,2.0,36995,33151.54974797901,3843.4502520209935
 A1,2013,Manual,57465,Diesel,0,74.3,1.6,8354,7606.579454785997,747.4205452140031
 A4,2018,Manual,15072,Petrol,145,52.3,1.4,18450,18022.637027239372,427.3629727606276
 A4,2017,Manual,40075,Petrol,150,51.4,1.4,13990,15542.35960432751,1552.3596043275102
 A3,2017,Manual,49245,Diesel,20,65.7,2.0,15495,14728.023593589936,766.9764064100636
 Q3,2015,Automatic,24539,Diesel,160,51.4,2.0,17398,17301.591639855927,96.4083601440725
 A4,2019,Manual,21275,Petrol,145,39.2,2.0,19496,22727.488712750135,3231.488712750135
 A1,2019,Semi-Auto,6661,Petrol,150,47.1,1.0,21780,20295.228679381355,1484.7713206186454
 A5,2018,Automatic,18714,Diesel,145,62.8,2.0,27992,24436.221162118072,3555.7788378819278
 Q2,2017,Automatic,13671,Petrol,145,52.3,1.4,20350,20567.018506707285,217.01850670728527
 A4,2016,Manual,55514,Diesel,30,67.3,2.0,15495,14296.257359971542,1198.7426400284585
 Q2,2018,Semi-Auto,14974,Diesel,145,68.9,1.6,18698,19464.949282396658,766.9492823966575
 A3,2020,Manual,500,Diesel,145,52.3,1.6,29490,24797.584153605934,4692.415846394066
 A1,2019,Manual,2236,Petrol,145,46.3,1.5,20000,20824.356400729717,824.3564007297173
 A4,2018,Manual,30008,Petrol,145,48.7,1.4,20495,19004.80146264458,1490.1985373554198
 A4,2017,Semi-Auto,20541,Petrol,150,50.4,2.0,22800,20080.93148784299,2719.0685121570095
 A4,2017,Automatic,25952,Diesel,145,67.3,2.0,16800,19070.730288758074,2270.7302887580736
 A4,2016,Manual,59691,Diesel,30,67.3,2.0,13070,14067.955026115305,997.9550261153054
 Q5,2020,Semi-Auto,4000,Hybrid,135,117.7,2.0,46000,48208.81402111425,2208.8140211142527
 A3,2017,Manual,11836,Petrol,20,60.1,1.0,13999,15173.969071787313,1174.9690717873127
 A5,2019,Automatic,4896,Diesel,145,50.4,2.0,35900,29390.982218355923,6509.017781644077
 A1,2017,Manual,19952,Petrol,0,67.3,1.0,12450,12167.92887833473,282.07112166527077
 A5,2017,Semi-Auto,35220,Petrol,145,48.7,2.0,23490,21536.167130353933,1953.8328696460667
 Q2,2017,Manual,24000,Petrol,145,50.4,1.4,18395,19240.204236793186,845.2042367931863
 Q3,2016,Semi-Auto,17989,Diesel,145,54.3,2.0,17995,19498.235268757624,1503.235268757624
 A6,2019,Semi-Auto,6238,Diesel,145,37.7,3.0,53939,41860.11021270357,12078.88978729643
 Q7,2020,Semi-Auto,5000,Diesel,145,29.4,4.0,89990,78455.16031041494,11534.83968958506
 A5,2019,Automatic,500,Diesel,145,49.6,2.0,27500,30313.949516163917,2813.949516163917
 Q2,2019,Manual,10556,Petrol,145,42.8,1.5,19498,21959.60977914311,2461.6097791431093
 A3,2019,Manual,6550,Diesel,145,52.3,1.6,22005,20731.25892394594,1273.7410760540588
 Q5,2013,Semi-Auto,76859,Diesel,205,47.1,2.0,14247,13169.138837895138,1077.8611621048622
 A6,2017,Automatic,29000,Diesel,145,61.4,2.0,19990,20482.864157075914,492.8641570759137
 Q2,2019,Automatic,3381,Petrol,145,40.9,1.5,28495,25875.181674162417,2619.818325837583
 A3,2019,Semi-Auto,5700,Petrol,150,42.2,1.5,22001,23632.20423235219,1631.2042323521891
 TT,2019,Automatic,3000,Petrol,145,39.8,2.0,28000,29057.90387434003,1057.9038743400306
 A4,2015,Manual,20434,Petrol,145,49.6,1.8,14850,14911.829580528825,61.82958052882532
 A1,2015,Manual,47331,Petrol,125,52.3,1.4,10470,10728.862366812467,258.86236681246737
 A4,2017,Manual,33187,Diesel,20,70.6,2.0,16000,15949.315645597238,50.68435440276153
 A1,2020,Manual,2216,Petrol,145,47.9,1.0,19290,20876.88782846309,1586.8878284630882
 SQ5,2014,Automatic,40000,Diesel,260,41.5,3.0,22200,21967.449563599486,232.55043640051372
 Q2,2018,Semi-Auto,21000,Diesel,145,58.9,2.0,18991,22965.50972763254,3974.5097276325396
 A3,2019,Semi-Auto,13586,Petrol,150,42.2,1.5,23000,22182.18058453452,817.8194154654811
 SQ7,2017,Automatic,42000,Diesel,300,39.2,4.0,47990,45372.234491076786,2617.765508923214
 A1,2019,Semi-Auto,6000,Petrol,145,44.8,1.0,22059,21533.926811052504,525.0731889474955
 A3,2017,Manual,21159,Petrol,30,56.5,1.4,19000,16911.622999094492,2088.377000905508
 Q3,2016,Semi-Auto,33015,Petrol,145,47.9,1.4,15540,18259.879132031,2719.879132031001
 RS6,2015,Automatic,28123,Petrol,555,28.8,4.0,43990,45990.5951273946,2000.5951273945975
 A6,2010,Manual,79960,Diesel,160,49.6,2.0,6995,7385.886193744689,390.8861937446891
 A6,2016,Automatic,55162,Diesel,30,61.4,2.0,17199,16673.56647527137,525.433524728629
 Q3,2015,Manual,20106,Diesel,150,52.3,2.0,17800,16993.27201797341,806.7279820265903
 Q3,2019,Manual,6000,Diesel,145,42.8,2.0,26990,28099.409828122298,1109.4098281222978
 A5,2019,Semi-Auto,4500,Petrol,145,40.4,2.0,26000,28074.417219539333,2074.417219539333
 Q2,2019,Manual,1707,Diesel,145,49.6,1.6,23990,21673.080853095486,2316.9191469045145
 Q2,2019,Semi-Auto,5257,Diesel,145,46.3,1.6,23888,23774.50476188552,113.49523811447943
 A1,2017,Semi-Auto,19107,Petrol,30,70.6,1.4,17962,16592.079385454057,1369.920614545943
 A3,2016,Manual,11318,Petrol,30,55.4,1.4,15499,16165.64782117448,666.6478211744798
 A3,2018,Semi-Auto,8982,Petrol,145,56.5,1.5,19995,20613.283021381674,618.2830213816742
 Q2,2018,Manual,10500,Petrol,150,49.6,1.4,22990,20766.907180811584,2223.092819188416
 A4,2006,Manual,114000,Diesel,195,48.7,2.0,2995,3985.8619445427466,990.8619445427466
 A3,2017,Automatic,37091,Petrol,150,43.5,2.0,24290,23324.988368801874,965.0116311981255
 A1,2016,Automatic,8764,Petrol,30,57.6,1.4,12800,14335.340843081914,1535.3408430819145
 A1,2019,Semi-Auto,5356,Petrol,145,44.1,1.5,23995,23269.41457932369,725.5854206763106
 Q3,2016,Manual,27214,Diesel,160,49.6,2.0,17399,18353.393751405667,954.393751405667
 Q3,2020,Automatic,1500,Petrol,145,30.7,0.0,38888,38348.977504809125,539.0224951908749
 TT,2016,Manual,22353,Petrol,240,38.7,2.0,24000,22286.345101210474,1713.6548987895258
 Q7,2016,Semi-Auto,61089,Diesel,200,47.9,3.0,26750,29408.945978419004,2658.945978419004
 A1,2020,Manual,3500,Petrol,145,49.6,1.0,21000,19842.118620705674,1157.8813792943256
 Q5,2014,Semi-Auto,69798,Diesel,200,47.1,2.0,15490,14778.845038803312,711.1549611966875
 Q3,2016,Automatic,19005,Diesel,150,51.4,2.0,19500,19320.526266612273,179.4737333877274
 Q7,2020,Automatic,4162,Diesel,145,32.1,3.0,68000,58594.58661799961,9405.413382000392
 A3,2016,Semi-Auto,50941,Petrol,30,58.9,1.4,15000,14650.163195297206,349.8368047027943
 Q3,2016,Automatic,42147,Diesel,165,50.4,2.0,17888,17825.272069242386,62.72793075761365
 A5,2019,Semi-Auto,1284,Petrol,145,39.8,2.0,29950,27761.178901549836,2188.821098450164
 Q5,2019,Automatic,1000,Diesel,145,38.2,2.0,37395,35667.57905949335,1727.4209405066504
 Q2,2017,Semi-Auto,28943,Diesel,145,57.7,2.0,21990,21358.972582349616,631.0274176503845
 A4,2020,Semi-Auto,50,Diesel,145,50.4,2.0,34990,31472.56355290454,3517.4364470954606
 A5,2018,Automatic,13453,Petrol,145,36.7,3.0,33990,33452.331676420734,537.6683235792661
 A3,2015,Manual,45009,Diesel,20,67.3,2.0,14898,12738.273004193503,2159.726995806497
 Q3,2019,Automatic,6000,Diesel,145,47.1,2.0,28990,30542.380303733655,1552.3803037336547
 Q5,2020,Semi-Auto,4000,Hybrid,135,117.7,2.0,49495,48208.81402111425,1286.1859788857473
 Q7,2019,Automatic,6000,Diesel,145,33.2,3.0,66990,50862.63854973266,16127.361450267337
 A3,2019,Semi-Auto,266,Petrol,150,34.9,2.0,30500,30917.64288954634,417.6428895463396
 A5,2017,Automatic,8976,Diesel,145,62.8,2.0,24790,23422.69630938074,1367.303690619261
 A3,2018,Semi-Auto,19227,Petrol,145,43.5,2.0,28452,26518.482817785556,1933.517182214444
 Q7,2018,Semi-Auto,25800,Diesel,145,39.2,4.0,49850,53446.176569466435,3596.1765694664355
 TT,2019,Semi-Auto,2964,Petrol,145,35.3,2.0,38495,34243.774008129025,4251.225991870975
 Q5,2019,Automatic,13683,Diesel,145,38.2,2.0,32250,32663.119584037377,413.1195840373766
 A5,2017,Semi-Auto,66483,Petrol,145,38.2,3.0,21995,25104.095659805924,3109.095659805924
 Q3,2018,Manual,9750,Petrol,145,49.6,1.4,22500,21446.818218299843,1053.1817817001574
 Q2,2019,Manual,9,Diesel,145,49.6,1.6,25000,22609.56669939152,2390.4333006084817
 A6,2016,Semi-Auto,24831,Diesel,30,61.4,2.0,20192,19615.077521248273,576.9224787517269
 A6,2017,Automatic,53596,Diesel,150,54.3,2.0,20990,19328.61565636829,1661.384343631711
 A1,2016,Semi-Auto,29753,Petrol,30,56.5,1.4,15900,14020.014047333836,1879.985952666164
 Q3,2020,Semi-Auto,2183,Petrol,145,39.8,1.5,36900,32445.885037738466,4454.114962261534
 A1,2016,Manual,31461,Diesel,0,76.3,1.6,10159,11084.271117955044,925.2711179550442
 A5,2020,Semi-Auto,7015,Petrol,145,39.8,2.0,26970,32691.399349674444,5721.399349674444
 RS6,2016,Semi-Auto,28639,Petrol,325,29.4,4.0,47992,49093.31540284872,1101.3154028487188
 Q2,2019,Semi-Auto,79,Diesel,150,46.3,2.0,25998,26796.773617597173,798.7736175971731
 A1,2017,Manual,29155,Diesel,0,76.3,1.6,9999,12068.780461654227,2069.780461654227
 Q3,2015,Manual,46600,Diesel,165,49.6,2.0,17990,15314.814765455834,2675.1852345441657
 A3,2019,Semi-Auto,14686,Petrol,145,42.2,1.5,21440,22108.026341410423,668.0263414104229
 A1,2015,Manual,26811,Petrol,30,58.9,1.4,12798,11976.648863192879,821.3511368071213
 A3,2014,Semi-Auto,78699,Diesel,20,72.4,1.6,8770,8892.79773498627,122.79773498627037
 A3,2007,Manual,73000,Petrol,325,31.0,2.0,8488,6959.074002161107,1528.9259978388927
 A5,2019,Automatic,6810,Petrol,145,40.4,2.0,24590,27688.121194798314,3098.121194798314
 A3,2020,Semi-Auto,1183,Petrol,150,43.5,1.5,24450,25872.692475592827,1422.6924755928267
 A3,2015,Automatic,74369,Diesel,30,62.8,2.0,8395,11435.71066996212,3040.71066996212
 Q3,2015,Manual,21691,Petrol,145,49.6,1.4,15798,16705.347878204528,907.3478782045277
 A3,2019,Manual,2752,Petrol,145,44.8,1.5,18750,22297.104957833362,3547.1049578333623
 Q3,2014,Manual,83412,Diesel,150,54.3,2.0,9950,10629.633706097646,679.6337060976457
 Q3,2013,Manual,60000,Diesel,150,54.3,2.0,11190,10996.373643211353,193.62635678864717
 A1,2014,Manual,27260,Petrol,125,52.3,1.4,9782,10704.179376846776,922.179376846776
 Q5,2016,Semi-Auto,55224,Diesel,200,47.1,2.0,19800,19495.219901149398,304.78009885060237
 A3,2017,Semi-Auto,35000,Petrol,30,56.5,1.4,16495,17437.37639222532,942.3763922253202
 A3,2019,Semi-Auto,12971,Petrol,145,41.5,1.5,23413,22706.57938648489,706.4206135151107
 A3,2016,Automatic,39255,Diesel,20,70.6,1.6,16290,12735.653401128846,3554.346598871154
 A1,2016,Manual,15567,Diesel,0,76.3,1.6,10600,11938.529102317725,1338.5291023177251
 Q5,2019,Semi-Auto,4750,Diesel,145,39.2,2.0,30350,33138.06044829244,2788.060448292439
 Q3,2015,Semi-Auto,39876,Petrol,200,42.8,2.0,15498,17847.825260566795,2349.825260566795
 A3,2018,Manual,19000,Petrol,150,49.6,2.0,19995,19931.182555694522,63.81744430547769
 Q5,2015,Manual,66790,Diesel,205,47.9,2.0,15500,16013.52899911923,513.5289991192294
 A3,2013,Semi-Auto,52249,Petrol,30,57.6,1.4,12291,11012.753393881858,1278.2466061181422
 Q2,2018,Manual,27198,Petrol,145,50.4,1.4,21495,19834.01586563086,1660.9841343691405
