Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Category,Outlet_Age,actual_sales,predicted_sales,absolute_error
8.195,Low Fat,,Baking Goods,93.1462,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,647.8234000000002,1095.6055895729883,447.78218957298805
6.635,Regular,0.006351876,Baking Goods,120.3098,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1446.1175999999998,1568.6994744061592,122.58187440615939
20.35,Low Fat,0.054011943,Snack Foods,116.5466,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,1885.5456000000006,1619.4064992682158,266.13910073178477
,Low Fat,0.159193194,Snack Foods,92.712,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,3635.2680000000023,2386.5835712014255,1248.6844287985768
11.65,Low Fat,0.033830011,Seafood,111.686,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,1584.6039999999996,1728.133828053126,143.5298280531265
18.5,Regular,0.062510529,Frozen Foods,146.8418,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,2059.9851999999996,1839.8612608022943,220.12393919770534
,Low Fat,0.030516069,Fruits and Vegetables,227.801,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,459.4020000000001,514.8977393748262,55.49573937482609
7.855,Low Fat,0.011261165,Canned,189.5188,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,1904.1880000000008,2866.7695941699453,962.5815941699445
,Regular,0.037388493,Snack Foods,107.8254,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,1410.8301999999999,2427.5374179919468,1016.7072179919469
8.275,Non-Edible,0.110739031,Household,103.3306,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,14,2404.2038,1281.5127538629613,1122.6910461370385
20.2,Non-Edible,0.100114941,Household,188.3898,OUT045,2002,,Tier 2,Supermarket Type1,Non-Consumable,21,3554.706200000002,2772.823599024273,781.882600975729
6.215,Regular,0.049722335,Baking Goods,224.5062,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,4514.123999999997,3074.6905622571494,1439.4334377428477
14.7,Low Fat,0.07229836,Fruits and Vegetables,48.2034,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,874.8612000000002,697.5763210450497,177.2848789549505
14.85,Non-Edible,0.102065622,Household,254.2698,OUT010,1998,,Tier 3,Grocery Store,Non-Consumable,25,1775.6886,513.8525652195129,1261.836034780487
13.8,Low Fat,0.162462044,Dairy,55.893,OUT010,1998,,Tier 3,Grocery Store,Drinks,25,226.3720000000001,135.68259428591216,90.68940571408794
17.35,Low Fat,0.056005781,Baking Goods,99.2016,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,1518.0239999999994,1541.3380027143494,23.314002714349954
,Low Fat,0.041718456,Snack Foods,94.5462,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,2868.932199999999,2342.1822487426066,526.7499512573922
17.75,Low Fat,0.075959623,Baking Goods,112.4544,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,2460.796800000001,1677.015687959705,783.781112040296
,Regular,0.022170592,Breads,105.199,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,3199.1689999999976,2427.5374179919468,771.6315820080508
13.15,Low Fat,0.061381589,Frozen Foods,179.9976,OUT010,1998,,Tier 3,Grocery Store,Food,25,181.09759999999994,395.5212624738932,214.42366247389327
15.85,Low Fat,0.078999287,Canned,38.6506,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,759.0120000000002,596.1035230083181,162.90847699168205
,Low Fat,0.174232377,Soft Drinks,146.6102,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,38,1895.5325999999998,3757.7753669508006,1862.2427669508008
20.7,Low Fat,0.04875891,Fruits and Vegetables,37.3506,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,834.9131999999998,492.06534982979986,342.8478501702
6.28,Low Fat,0.027748176,Soft Drinks,86.5198,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,24,1395.5167999999999,1179.8818765063252,215.6349234936747
6.26,Regular,0.009887927,Meat,150.7366,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,2418.1856000000007,2177.4314669784985,240.75413302150218
9.8,Non-Edible,0.09046564,Others,193.6478,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,26,3099.9647999999997,2818.905849220933,281.0589507790669
9.8,Regular,0.14061104,Baking Goods,49.8008,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,809.6127999999999,697.6817014203158,111.93109857968409
15.3,Non-Edible,,Household,103.5332,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,19,3383.5956000000015,1514.803416269513,1868.7921837304884
19.0,Low Fat,0.111830282,Frozen Foods,105.4622,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,952.7598000000002,1448.3710641021685,495.6112641021683
11.395,Non-Edible,,Health and Hygiene,149.2708,OUT017,2007,,Tier 2,Supermarket Type1,Non-Consumable,16,2407.532800000001,2223.707728565305,183.82507143469593
7.27,Non-Edible,0.046653872,Health and Hygiene,98.6384,OUT045,2002,,Tier 2,Supermarket Type1,Non-Consumable,21,1970.7679999999993,1359.1667883161965,611.6012116838028
12.1,Low Fat,0.016895293,Hard Drinks,178.566,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,14,898.8299999999998,2313.6096157839143,1414.7796157839143
6.13,Non-Edible,0.02848169,Household,110.4912,OUT017,2007,,Tier 2,Supermarket Type1,Non-Consumable,16,1310.2944,1627.4940018836962,317.19960188369623
13.6,Regular,0.043902087,Fruits and Vegetables,157.0946,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,5522.810999999996,2431.4049260354673,3091.406073964529
16.1,Regular,,Fruits and Vegetables,98.441,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,868.8690000000001,1370.4237261141573,501.5547261141571
19.85,Low Fat,0.175995526,Fruits and Vegetables,224.0772,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,1556.6404000000005,3105.253417812115,1548.6130178121145
,Low Fat,0.145464606,Meat,105.7648,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,2596.6200000000003,2305.4301522055,291.18984779450057
7.21,Regular,,Snack Foods,103.1332,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,3281.062399999997,1502.4829240516676,1778.5794759483294
7.39,Non-Edible,0.120524922,Others,142.247,OUT045,2002,,Tier 2,Supermarket Type1,Non-Consumable,21,2433.498999999999,1896.2404725088436,537.2585274911553
15.2,Low Fat,0.113125627,Soft Drinks,38.6848,OUT045,2002,,Tier 2,Supermarket Type1,Drinks,21,1155.8288000000005,609.6322918426895,546.196508157311
9.195,Regular,0.051573903,Baking Goods,79.8644,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,785.6439999999999,1120.1440730672896,334.5000730672897
8.355,Low Fat,0.013957308,Baking Goods,94.0462,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,1480.7391999999998,1270.3116901028832,210.42750989711658
6.42,Low Fat,0.053553794,Dairy,178.6002,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,3582.003999999997,2364.6242992677708,1217.3797007322264
8.71,Regular,0.072301795,Canned,185.6924,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,3331.663199999998,2777.8028667422864,553.8603332577118
17.1,Low Fat,0.054514169,Breads,84.4566,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,591.8962,1214.1126543020348,622.2164543020348
9.395,Non-Edible,0.040023967,Others,85.5908,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,24,1006.6895999999998,1283.8990076712532,277.2094076712534
6.425,Low Fat,0.063432676,Breakfast,132.8626,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,524.6504000000002,1514.6182969745305,989.9678969745303
9.195,Regular,0.051697108,Baking Goods,79.2644,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,864.2084,1126.1296739238348,261.92127392383486
,Regular,0.019912606,Frozen Foods,91.0488,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,271.6464,190.50758979196993,81.1388102080301
12.8,Low Fat,0.069605676,Starchy Foods,261.9252,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,4984.178799999999,3671.9085234951635,1312.2702765048352
,Low Fat,,Snack Foods,151.6708,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,4815.065599999996,3567.276977594522,1247.7886224054741
4.59,Low Fat,0.070721656,Soft Drinks,113.286,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,36,1471.418,1758.6831779919473,287.26517799194744
,Regular,0.007503372,Dairy,146.7102,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,4374.306,3550.0646616539334,824.2413383460662
14.85,Regular,0.053837561,Baking Goods,120.8072,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,4287.752000000002,1885.7145592672366,2402.0374407327654
6.785,Regular,0.023021406,Snack Foods,208.9928,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,2103.9280000000003,3036.7101781663728,932.7821781663724
,Non-Edible,0.048703432,Household,125.9336,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,38,7158.681599999998,2974.2593215300144,4184.422278469983
11.395,Non-Edible,0.009893817,Health and Hygiene,50.3034,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,24,972.0679999999995,713.043293044056,259.02470695594354
16.2,Low Fat,0.103894671,Canned,101.299,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1857.5820000000008,1269.6942043220474,587.8877956779534
,Regular,0.073700837,Fruits and Vegetables,207.1638,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,7247.2330000000065,5213.721552452905,2033.5114475471019
6.38,Low Fat,0.03187163,Dairy,179.5344,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,4103.9911999999995,2554.0309197049382,1549.9602802950612
8.75,Regular,0.074627201,Fruits and Vegetables,187.8556,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,1314.2892,2844.8790015091813,1530.5898015091814
14.15,Low Fat,0.184254826,Soft Drinks,82.4276,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,14,1218.4140000000002,1022.7242060294499,195.68979397055034
,Low Fat,,Hard Drinks,171.7422,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,38,6207.919199999996,4183.781598339741,2024.1376016602544
12.15,Non-Edible,0.14492016,Health and Hygiene,224.4404,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,36,1800.3232000000005,3209.1933198477623,1408.8701198477618
16.35,Non-Edible,0.013355306,Others,105.528,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,36,2024.0320000000002,1506.3165464590174,517.7154535409827
8.115,Regular,0.032208865,Canned,154.9972,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,3739.1328000000017,2261.546387693995,1477.5864123060069
12.6,Low Fat,0.024331586,Dairy,34.9874,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,529.3110000000003,488.6697999208716,40.64120007912868
6.85,Low Fat,0.023012718,Frozen Foods,262.0594,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,1569.9563999999998,3934.5834460785254,2364.6270460785254
16.6,Low Fat,,Canned,117.3124,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,2014.7107999999996,1725.375626155019,289.33517384498055
18.75,Non-Edible,0.052040915,Health and Hygiene,105.728,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,26,2024.0320000000002,1474.5876054206046,549.4443945793955
20.6,Non-Edible,0.045603215,Health and Hygiene,149.2392,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,14,4026.7584000000024,1751.1306590588645,2275.6277409411377
15.35,Non-Edible,0.015708023,Others,143.447,OUT045,2002,,Tier 2,Supermarket Type1,Non-Consumable,21,2576.646000000001,2083.1035157809574,493.5424842190437
9.0,Low Fat,0.085938463,Snack Foods,168.6816,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,1342.2527999999995,2480.5557212738117,1138.3029212738122
7.5,Low Fat,0.050708743,Canned,123.4072,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,3185.1872,1877.0543523469019,1308.132847653098
12.0,Low Fat,0.075701524,Baking Goods,124.6388,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,2105.2596,1844.450370139231,260.80922986076894
13.3,Low Fat,0.063513272,Frozen Foods,149.9708,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,2106.591199999999,2192.293456791769,85.7022567917702
8.88,Non-Edible,0.165073642,Household,207.727,OUT010,1998,,Tier 3,Grocery Store,Non-Consumable,25,209.72700000000003,486.5540790921236,276.82707909212354
14.15,Regular,0.024442501,Fruits and Vegetables,196.411,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,2749.754000000001,2941.385696413282,191.63169641328113
11.3,Non-Edible,0.066625843,Household,194.2478,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,36,2712.469199999999,2872.478039476713,160.008839476714
6.65,Low Fat,0.053279839,Canned,147.7734,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,2078.6276000000007,2236.234103809798,157.60650380979723
14.7,Low Fat,0.121012632,Fruits and Vegetables,49.4034,OUT010,1998,,Tier 3,Grocery Store,Food,25,194.41360000000003,99.94100898635567,94.47259101364436
,Regular,0.06292013,Dairy,88.9856,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,3515.4239999999972,2233.257992341498,1282.1660076584994
7.155,Regular,0.168527463,Breads,33.6874,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,1023.3346000000004,445.14552202164094,578.1890779783594
15.0,Regular,0.054367971,Canned,58.5904,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,996.0367999999996,803.2315737382369,192.80522626176275
11.6,Low Fat,0.017817285,Canned,177.0686,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1422.1487999999995,2313.6096157839143,891.4608157839148
,Non-Edible,0.072317217,Household,160.792,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,38,3675.215999999998,3919.903702191518,244.68770219151975
8.42,Non-Edible,0.112728355,Health and Hygiene,65.8168,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,14,830.9184000000001,872.4688165291005,41.5504165291004
6.65,Low Fat,0.053591345,Canned,149.7734,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,2375.5744,2210.615803938201,164.95859606179874
11.8,Low Fat,0.115636723,Soft Drinks,199.7084,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,14,3571.351200000003,2656.3846471957995,914.9665528042033
,Non-Edible,0.116366304,Health and Hygiene,158.363,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,38,4068.038,3954.6716827280648,113.36631727193526
,Regular,0.04022593,Snack Foods,210.9928,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,210.3927999999999,504.4992274375272,294.1064274375273
6.78,Regular,,Baking Goods,94.012,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,1211.7560000000003,1290.901925362725,79.14592536272471
,Regular,,Meat,98.2042,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,198.40840000000003,208.4656211085712,10.057221108571184
8.365,Regular,0.039925235,Fruits and Vegetables,189.2188,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,4570.0512000000035,2777.8028667422864,1792.2483332577171
,Regular,0.078943221,Baking Goods,152.7366,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,1813.6391999999998,3642.6297965432113,1828.9905965432115
8.63,Low Fat,0.031143591,Snack Foods,183.9582,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,5386.987800000002,2896.99354270169,2489.994257298312
,Low Fat,0.077046505,Soft Drinks,189.453,OUT019,1985,Small,Tier 1,Grocery Store,Drinks,38,759.0120000000002,427.0541583721736,331.95784162782655
15.1,Non-Edible,0.056067524,Household,139.8496,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,14,1270.3464,1633.7195649067855,363.37316490678563
8.185,Low Fat,0.046578409,Fruits and Vegetables,48.6692,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,1182.4607999999996,684.2087334423538,498.2520665576458
7.21,Regular,0.144511119,Snack Foods,100.5332,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,2460.796800000001,1502.4829240516676,958.3138759483334
20.7,Low Fat,0.021464454,Baking Goods,156.6288,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,3928.22,2317.6535272062442,1610.5664727937556
18.25,Low Fat,0.015309885,Snack Foods,197.6084,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,2380.9008000000003,2776.6491710113246,395.74837101132425
,Low Fat,0.054720642,Frozen Foods,107.8254,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,2387.558799999999,2361.135726348006,26.423073651993036
10.195,Low Fat,0.107564024,Snack Foods,149.0076,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,1182.4607999999996,2224.659201932658,1042.1984019326585
,Regular,0.041180766,Snack Foods,37.919,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,768.9990000000001,887.3030051573843,118.30400515738415
20.35,Low Fat,0.060688248,Baking Goods,234.2616,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,4687.232000000002,3376.0881004156577,1311.1438995843441
17.25,Regular,0.209600084,Breakfast,40.348,OUT010,1998,,Tier 3,Grocery Store,Food,25,39.94799999999999,65.78204827675492,25.834048276754928
6.46,Regular,0.049121972,Fruits and Vegetables,144.6102,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,2916.204,2212.1528757788674,704.0511242211328
8.77,Regular,0.047036036,Fruits and Vegetables,170.5422,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,2759.0752000000016,2621.6011214521573,137.47407854784433
10.195,Low Fat,,Snack Foods,147.2076,OUT010,1998,,Tier 3,Grocery Store,Food,25,739.0380000000002,300.04292337141567,438.99507662858457
14.5,Regular,0.059160135,Fruits and Vegetables,170.7448,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,2045.3376000000003,2621.6011214521573,576.263521452157
7.97,Low Fat,0.034452949,Soft Drinks,174.0422,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,26,2586.6330000000007,2610.1496697113794,23.516669711378654
5.765,Low Fat,0.081996785,Baking Goods,40.1164,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,540.6296000000001,550.6329145233706,10.003314523370477
13.0,Non-Edible,0.041816615,Household,254.5014,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,19,4845.026599999998,3690.5689436485227,1154.4576563514756
18.35,Non-Edible,0.014045832,Household,222.7746,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,24,1570.6222,3343.2659905562336,1772.6437905562336
5.845,Regular,0.105445801,Frozen Foods,214.4218,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1496.0526000000004,2734.112512131176,1238.0599121311757
5.19,Regular,0.044432887,Meat,102.899,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1651.1840000000004,1464.4385832014768,186.7454167985236
8.88,Non-Edible,0.098775709,Household,208.927,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,24,7130.717999999994,3134.410986387457,3996.3070136125375
9.195,Non-Edible,0.048050783,Household,105.6622,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,19,1693.7951999999996,1519.8985512738977,173.89664872610183
,Regular,0.13511877,Soft Drinks,232.9958,OUT019,1985,Small,Tier 1,Grocery Store,Drinks,38,934.7832000000004,502.45388278439174,432.3293172156087
15.35,Non-Edible,0.035204319,Household,122.873,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,24,2832.979,1908.2571510444427,924.7218489555571
15.85,Low Fat,0.108206497,Soft Drinks,58.3904,OUT017,2007,,Tier 2,Supermarket Type1,Drinks,16,468.72320000000013,807.2231115809268,338.49991158092666
5.88,Low Fat,0.003597678,Hard Drinks,153.8998,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,24,2922.1962000000008,2075.680671281088,846.5155287189127
16.75,Low Fat,0.081304829,Fruits and Vegetables,258.4988,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,4111.980800000002,3584.8067230591882,527.1740769408138
13.1,Low Fat,0.075056542,Dairy,76.0354,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,601.8832,1027.592001376608,425.7088013766081
,Low Fat,0.034584356,Dairy,248.375,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,10236.675,5654.884069136376,4581.7909308636235
11.8,Regular,0.025978802,Meat,102.5674,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,1629.8784000000005,1482.2172748065636,147.66112519343687
8.985,Regular,0.057944376,Frozen Foods,131.531,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,1428.141,1880.522598502125,452.3815985021249
11.3,Non-Edible,0.066681333,Household,194.4478,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,26,387.4956,2828.0708575690905,2440.5752575690904
,Low Fat,0.04690397,Snack Foods,110.657,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,659.142,231.35100750200033,427.7909924979997
